user,item,authors,genres,rating
1750,647,[446],"[1457, 1360, 1531, 1380]",5
2039,647,[446],"[1457, 1360, 1531, 1380]",5
2097,647,[446],"[1457, 1360, 1531, 1380]",3
2197,647,[446],"[1457, 1360, 1531, 1380]",2
3256,647,[446],"[1457, 1360, 1531, 1380]",4
4238,647,[446],"[1457, 1360, 1531, 1380]",1
4651,647,[446],"[1457, 1360, 1531, 1380]",4
5083,647,[446],"[1457, 1360, 1531, 1380]",4
5443,647,[446],"[1457, 1360, 1531, 1380]",4
5538,647,[446],"[1457, 1360, 1531, 1380]",4
1272,647,[446],"[1457, 1360, 1531, 1380]",3
2259,647,[446],"[1457, 1360, 1531, 1380]",5
4384,647,[446],"[1457, 1360, 1531, 1380]",5
4774,647,[446],"[1457, 1360, 1531, 1380]",4
5029,647,[446],"[1457, 1360, 1531, 1380]",4
1236,647,[446],"[1457, 1360, 1531, 1380]",4
1638,647,[446],"[1457, 1360, 1531, 1380]",4
2348,647,[446],"[1457, 1360, 1531, 1380]",5
4840,647,[446],"[1457, 1360, 1531, 1380]",4
430,1048,[105],[1366],3
942,1048,[105],[1366],4
1160,1048,[105],[1366],3
1240,1048,[105],[1366],5
1420,1048,[105],[1366],4
1842,1048,[105],[1366],4
3124,1048,[105],[1366],4
3337,1048,[105],[1366],3
5313,1048,[105],[1366],3
5328,1048,[105],[1366],4
5371,1048,[105],[1366],4
1568,1048,[105],[1366],5
4122,1048,[105],[1366],4
5514,1048,[105],[1366],4
676,1048,[105],[1366],4
867,1048,[105],[1366],3
430,2597,[1324],"[1413, 1540, 1568, 1374]",3
3204,2597,[1324],"[1413, 1540, 1568, 1374]",3
3308,2597,[1324],"[1413, 1540, 1568, 1374]",5
3452,2597,[1324],"[1413, 1540, 1568, 1374]",3
4068,2597,[1324],"[1413, 1540, 1568, 1374]",5
430,312,[230],"[1457, 1439, 1360, 1393]",3
1532,312,[230],"[1457, 1439, 1360, 1393]",3
1643,312,[230],"[1457, 1439, 1360, 1393]",5
1799,312,[230],"[1457, 1439, 1360, 1393]",3
2240,312,[230],"[1457, 1439, 1360, 1393]",5
2840,312,[230],"[1457, 1439, 1360, 1393]",5
4667,312,[230],"[1457, 1439, 1360, 1393]",4
4819,312,[230],"[1457, 1439, 1360, 1393]",0
5521,312,[230],"[1457, 1439, 1360, 1393]",5
2657,312,[230],"[1457, 1439, 1360, 1393]",5
1822,312,[230],"[1457, 1439, 1360, 1393]",4
430,2506,[1288],"[1394, 1414, 1549]",4
892,2506,[1288],"[1394, 1414, 1549]",3
2233,2506,[1288],"[1394, 1414, 1549]",5
3514,2506,[1288],"[1394, 1414, 1549]",3
4123,2506,[1288],"[1394, 1414, 1549]",3
432,901,"[583, 584]",[1419],4
600,901,"[583, 584]",[1419],3
649,901,"[583, 584]",[1419],4
1217,901,"[583, 584]",[1419],3
1465,901,"[583, 584]",[1419],3
1843,901,"[583, 584]",[1419],4
2045,901,"[583, 584]",[1419],4
2511,901,"[583, 584]",[1419],3
2857,901,"[583, 584]",[1419],1
3724,901,"[583, 584]",[1419],1
3750,901,"[583, 584]",[1419],3
4165,901,"[583, 584]",[1419],2
3992,901,"[583, 584]",[1419],4
1766,901,"[583, 584]",[1419],4
432,483,"[346, 347]","[1438, 1411, 1388, 1378]",5
519,483,"[346, 347]","[1438, 1411, 1388, 1378]",4
978,483,"[346, 347]","[1438, 1411, 1388, 1378]",5
1512,483,"[346, 347]","[1438, 1411, 1388, 1378]",4
1704,483,"[346, 347]","[1438, 1411, 1388, 1378]",5
2827,483,"[346, 347]","[1438, 1411, 1388, 1378]",4
3698,483,"[346, 347]","[1438, 1411, 1388, 1378]",3
3940,483,"[346, 347]","[1438, 1411, 1388, 1378]",5
4028,483,"[346, 347]","[1438, 1411, 1388, 1378]",4
4315,483,"[346, 347]","[1438, 1411, 1388, 1378]",2
4550,483,"[346, 347]","[1438, 1411, 1388, 1378]",3
4676,483,"[346, 347]","[1438, 1411, 1388, 1378]",5
1657,483,"[346, 347]","[1438, 1411, 1388, 1378]",3
3089,483,"[346, 347]","[1438, 1411, 1388, 1378]",3
3745,483,"[346, 347]","[1438, 1411, 1388, 1378]",4
148,483,"[346, 347]","[1438, 1411, 1388, 1378]",3
2291,483,"[346, 347]","[1438, 1411, 1388, 1378]",4
3746,483,"[346, 347]","[1438, 1411, 1388, 1378]",5
432,782,[4],"[1451, 1401]",5
671,782,[4],"[1451, 1401]",5
875,782,[4],"[1451, 1401]",3
1015,782,[4],"[1451, 1401]",4
1063,782,[4],"[1451, 1401]",3
1407,782,[4],"[1451, 1401]",4
2725,782,[4],"[1451, 1401]",4
2806,782,[4],"[1451, 1401]",3
3846,782,[4],"[1451, 1401]",4
3879,782,[4],"[1451, 1401]",5
3908,782,[4],"[1451, 1401]",4
4388,782,[4],"[1451, 1401]",5
5072,782,[4],"[1451, 1401]",5
593,782,[4],"[1451, 1401]",5
3751,782,[4],"[1451, 1401]",5
432,1772,[4],"[1451, 1401]",5
593,1772,[4],"[1451, 1401]",5
612,1772,[4],"[1451, 1401]",4
875,1772,[4],"[1451, 1401]",3
2316,1772,[4],"[1451, 1401]",4
2725,1772,[4],"[1451, 1401]",4
3546,1772,[4],"[1451, 1401]",3
3846,1772,[4],"[1451, 1401]",4
3879,1772,[4],"[1451, 1401]",5
4391,1772,[4],"[1451, 1401]",5
5072,1772,[4],"[1451, 1401]",5
5077,1772,[4],"[1451, 1401]",2
5232,1772,[4],"[1451, 1401]",4
671,1772,[4],"[1451, 1401]",5
874,1772,[4],"[1451, 1401]",3
3025,1772,[4],"[1451, 1401]",3
3085,1772,[4],"[1451, 1401]",5
3751,1772,[4],"[1451, 1401]",5
3908,1772,[4],"[1451, 1401]",5
1732,1772,[4],"[1451, 1401]",3
1977,1772,[4],"[1451, 1401]",3
432,1675,[970],[1388],5
1484,1675,[970],[1388],4
1497,1675,[970],[1388],4
1530,1675,[970],[1388],5
2177,1675,[970],[1388],3
2320,1675,[970],[1388],4
2339,1675,[970],[1388],3
2513,1675,[970],[1388],3
2896,1675,[970],[1388],5
2904,1675,[970],[1388],4
3133,1675,[970],[1388],4
433,1948,[1083],"[1438, 1388, 1411, 1443]",4
1656,1948,[1083],"[1438, 1388, 1411, 1443]",2
3992,1948,[1083],"[1438, 1388, 1411, 1443]",5
4165,1948,[1083],"[1438, 1388, 1411, 1443]",3
3625,1948,[1083],"[1438, 1388, 1411, 1443]",3
5189,1948,[1083],"[1438, 1388, 1411, 1443]",3
433,582,[406],"[1414, 1378, 1377]",4
865,582,[406],"[1414, 1378, 1377]",5
1331,582,[406],"[1414, 1378, 1377]",4
1827,582,[406],"[1414, 1378, 1377]",3
2220,582,[406],"[1414, 1378, 1377]",5
2283,582,[406],"[1414, 1378, 1377]",3
2521,582,[406],"[1414, 1378, 1377]",3
2756,582,[406],"[1414, 1378, 1377]",5
3071,582,[406],"[1414, 1378, 1377]",5
3426,582,[406],"[1414, 1378, 1377]",4
3721,582,[406],"[1414, 1378, 1377]",4
4532,582,[406],"[1414, 1378, 1377]",5
4703,582,[406],"[1414, 1378, 1377]",4
4763,582,[406],"[1414, 1378, 1377]",3
5159,582,[406],"[1414, 1378, 1377]",5
5422,582,[406],"[1414, 1378, 1377]",5
543,582,[406],"[1414, 1378, 1377]",3
2108,582,[406],"[1414, 1378, 1377]",3
433,556,[389],"[1520, 1376]",3
1038,556,[389],"[1520, 1376]",4
1174,556,[389],"[1520, 1376]",3
1238,556,[389],"[1520, 1376]",5
1386,556,[389],"[1520, 1376]",4
1948,556,[389],"[1520, 1376]",4
2255,556,[389],"[1520, 1376]",5
2300,556,[389],"[1520, 1376]",4
2367,556,[389],"[1520, 1376]",2
2756,556,[389],"[1520, 1376]",4
3335,556,[389],"[1520, 1376]",4
3373,556,[389],"[1520, 1376]",3
3385,556,[389],"[1520, 1376]",3
3589,556,[389],"[1520, 1376]",3
4303,556,[389],"[1520, 1376]",3
4442,556,[389],"[1520, 1376]",4
1567,556,[389],"[1520, 1376]",4
4408,556,[389],"[1520, 1376]",2
433,1762,[971],[1369],5
1139,1762,[971],[1369],5
2225,1762,[971],[1369],3
2271,1762,[971],[1369],3
2413,1762,[971],[1369],3
2513,1762,[971],[1369],4
3111,1762,[971],[1369],4
5184,1762,[971],[1369],3
5426,1762,[971],[1369],3
1600,1762,[971],[1369],4
2661,1762,[971],[1369],3
2060,1762,[971],[1369],3
4133,1762,[971],[1369],4
435,2467,[321],[1366],5
458,2467,[321],[1366],3
973,2467,[321],[1366],3
1189,2467,[321],[1366],2
1609,2467,[321],[1366],5
3246,2467,[321],[1366],3
3254,2467,[321],[1366],4
4308,2467,[321],[1366],5
4499,2467,[321],[1366],3
1010,2467,[321],[1366],4
555,2467,[321],[1366],5
4709,2467,[321],[1366],4
436,1111,[696],"[1366, 1369]",4
1121,1111,[696],"[1366, 1369]",4
1631,1111,[696],"[1366, 1369]",4
2665,1111,[696],"[1366, 1369]",4
3063,1111,[696],"[1366, 1369]",3
3324,1111,[696],"[1366, 1369]",3
911,1111,[696],"[1366, 1369]",3
436,2523,[1028],[1366],4
2598,2523,[1028],[1366],5
5325,2523,[1028],[1366],4
5511,2523,[1028],[1366],3
5560,2523,[1028],[1366],4
1666,2523,[1028],[1366],2
4131,2523,[1028],[1366],5
436,1950,[876],[1360],4
986,1950,[876],[1360],4
1065,1950,[876],[1360],3
1407,1950,[876],[1360],4
1480,1950,[876],[1360],2
2319,1950,[876],[1360],3
2485,1950,[876],[1360],3
2514,1950,[876],[1360],2
2611,1950,[876],[1360],4
3145,1950,[876],[1360],5
3237,1950,[876],[1360],2
3258,1950,[876],[1360],1
3780,1950,[876],[1360],5
3940,1950,[876],[1360],3
4121,1950,[876],[1360],3
4131,1950,[876],[1360],4
4762,1950,[876],[1360],2
5385,1950,[876],[1360],4
579,1950,[876],[1360],2
831,1950,[876],[1360],3
3275,1950,[876],[1360],4
5469,1950,[876],[1360],1
2026,1950,[876],[1360],3
2072,1950,[876],[1360],3
2187,1950,[876],[1360],5
436,2002,[240],"[1401, 1387, 1383]",4
937,2002,[240],"[1401, 1387, 1383]",4
2207,2002,[240],"[1401, 1387, 1383]",5
2233,2002,[240],"[1401, 1387, 1383]",3
2381,2002,[240],"[1401, 1387, 1383]",3
3686,2002,[240],"[1401, 1387, 1383]",2
3839,2002,[240],"[1401, 1387, 1383]",4
3918,2002,[240],"[1401, 1387, 1383]",3
4381,2002,[240],"[1401, 1387, 1383]",4
4541,2002,[240],"[1401, 1387, 1383]",4
2118,2002,[240],"[1401, 1387, 1383]",3
4557,2002,[240],"[1401, 1387, 1383]",3
308,2002,[240],"[1401, 1387, 1383]",4
5271,2002,[240],"[1401, 1387, 1383]",3
437,133,[77],"[1398, 1378, 1363, 1374]",5
1705,133,[77],"[1398, 1378, 1363, 1374]",3
1828,133,[77],"[1398, 1378, 1363, 1374]",5
2599,133,[77],"[1398, 1378, 1363, 1374]",2
3165,133,[77],"[1398, 1378, 1363, 1374]",1
3389,133,[77],"[1398, 1378, 1363, 1374]",4
3741,133,[77],"[1398, 1378, 1363, 1374]",3
3953,133,[77],"[1398, 1378, 1363, 1374]",4
5240,133,[77],"[1398, 1378, 1363, 1374]",5
2893,133,[77],"[1398, 1378, 1363, 1374]",4
3597,133,[77],"[1398, 1378, 1363, 1374]",3
437,2389,[360],"[1464, 1398, 1440, 1378]",4
919,2389,[360],"[1464, 1398, 1440, 1378]",3
1011,2389,[360],"[1464, 1398, 1440, 1378]",4
1691,2389,[360],"[1464, 1398, 1440, 1378]",3
4028,2389,[360],"[1464, 1398, 1440, 1378]",3
4119,2389,[360],"[1464, 1398, 1440, 1378]",2
5557,2389,[360],"[1464, 1398, 1440, 1378]",3
1930,2389,[360],"[1464, 1398, 1440, 1378]",2
3299,2389,[360],"[1464, 1398, 1440, 1378]",2
3586,2389,[360],"[1464, 1398, 1440, 1378]",3
1947,2389,[360],"[1464, 1398, 1440, 1378]",3
3353,2389,[360],"[1464, 1398, 1440, 1378]",5
438,803,[532],"[1402, 1370, 1458, 1402]",3
1259,803,[532],"[1402, 1370, 1458, 1402]",5
2368,803,[532],"[1402, 1370, 1458, 1402]",4
3250,803,[532],"[1402, 1370, 1458, 1402]",3
3321,803,[532],"[1402, 1370, 1458, 1402]",5
4472,803,[532],"[1402, 1370, 1458, 1402]",4
2728,803,[532],"[1402, 1370, 1458, 1402]",5
438,2394,[15],"[1385, 1648]",5
1267,2394,[15],"[1385, 1648]",4
1498,2394,[15],"[1385, 1648]",5
1559,2394,[15],"[1385, 1648]",5
1890,2394,[15],"[1385, 1648]",5
2306,2394,[15],"[1385, 1648]",4
2317,2394,[15],"[1385, 1648]",5
2681,2394,[15],"[1385, 1648]",5
3426,2394,[15],"[1385, 1648]",5
3760,2394,[15],"[1385, 1648]",5
3943,2394,[15],"[1385, 1648]",4
4501,2394,[15],"[1385, 1648]",5
4744,2394,[15],"[1385, 1648]",5
5450,2394,[15],"[1385, 1648]",3
863,2394,[15],"[1385, 1648]",5
5082,2394,[15],"[1385, 1648]",4
440,171,[120],"[1363, 1421]",4
544,171,[120],"[1363, 1421]",5
573,171,[120],"[1363, 1421]",4
763,171,[120],"[1363, 1421]",4
961,171,[120],"[1363, 1421]",4
993,171,[120],"[1363, 1421]",3
1072,171,[120],"[1363, 1421]",2
1140,171,[120],"[1363, 1421]",4
1390,171,[120],"[1363, 1421]",5
1523,171,[120],"[1363, 1421]",4
1536,171,[120],"[1363, 1421]",2
1699,171,[120],"[1363, 1421]",3
1839,171,[120],"[1363, 1421]",4
1854,171,[120],"[1363, 1421]",4
1902,171,[120],"[1363, 1421]",5
1964,171,[120],"[1363, 1421]",3
2458,171,[120],"[1363, 1421]",5
2486,171,[120],"[1363, 1421]",5
2544,171,[120],"[1363, 1421]",4
2558,171,[120],"[1363, 1421]",5
2868,171,[120],"[1363, 1421]",4
2878,171,[120],"[1363, 1421]",3
3084,171,[120],"[1363, 1421]",5
3238,171,[120],"[1363, 1421]",5
3473,171,[120],"[1363, 1421]",4
3644,171,[120],"[1363, 1421]",4
3736,171,[120],"[1363, 1421]",5
3753,171,[120],"[1363, 1421]",3
3845,171,[120],"[1363, 1421]",4
4114,171,[120],"[1363, 1421]",4
4195,171,[120],"[1363, 1421]",5
4376,171,[120],"[1363, 1421]",3
4379,171,[120],"[1363, 1421]",4
4428,171,[120],"[1363, 1421]",5
4691,171,[120],"[1363, 1421]",4
4738,171,[120],"[1363, 1421]",3
4741,171,[120],"[1363, 1421]",4
5091,171,[120],"[1363, 1421]",5
5225,171,[120],"[1363, 1421]",4
5446,171,[120],"[1363, 1421]",5
5486,171,[120],"[1363, 1421]",4
5545,171,[120],"[1363, 1421]",5
496,171,[120],"[1363, 1421]",5
604,171,[120],"[1363, 1421]",5
896,171,[120],"[1363, 1421]",5
2201,171,[120],"[1363, 1421]",3
2363,171,[120],"[1363, 1421]",5
3744,171,[120],"[1363, 1421]",4
327,171,[120],"[1363, 1421]",5
921,171,[120],"[1363, 1421]",4
1358,171,[120],"[1363, 1421]",4
1456,171,[120],"[1363, 1421]",4
2407,171,[120],"[1363, 1421]",4
2643,171,[120],"[1363, 1421]",3
4807,171,[120],"[1363, 1421]",4
440,1357,[250],"[1374, 1413, 1369, 1464, 1360]",5
1237,1357,[250],"[1374, 1413, 1369, 1464, 1360]",3
3964,1357,[250],"[1374, 1413, 1369, 1464, 1360]",5
4199,1357,[250],"[1374, 1413, 1369, 1464, 1360]",3
4547,1357,[250],"[1374, 1413, 1369, 1464, 1360]",5
1268,1357,[250],"[1374, 1413, 1369, 1464, 1360]",5
441,1829,[611],"[1402, 1380, 1457, 1480]",4
536,1829,[611],"[1402, 1380, 1457, 1480]",4
848,1829,[611],"[1402, 1380, 1457, 1480]",3
1284,1829,[611],"[1402, 1380, 1457, 1480]",5
1608,1829,[611],"[1402, 1380, 1457, 1480]",4
1689,1829,[611],"[1402, 1380, 1457, 1480]",3
1721,1829,[611],"[1402, 1380, 1457, 1480]",3
1908,1829,[611],"[1402, 1380, 1457, 1480]",4
2662,1829,[611],"[1402, 1380, 1457, 1480]",5
2754,1829,[611],"[1402, 1380, 1457, 1480]",3
2765,1829,[611],"[1402, 1380, 1457, 1480]",4
5103,1829,[611],"[1402, 1380, 1457, 1480]",5
5365,1829,[611],"[1402, 1380, 1457, 1480]",5
2437,1829,[611],"[1402, 1380, 1457, 1480]",4
5310,1829,[611],"[1402, 1380, 1457, 1480]",5
1051,1829,[611],"[1402, 1380, 1457, 1480]",3
441,650,[448],[1532],5
773,650,[448],[1532],3
1046,650,[448],[1532],5
1821,650,[448],[1532],5
3167,650,[448],[1532],5
4211,650,[448],[1532],4
5292,650,[448],[1532],5
5215,650,[448],[1532],5
441,1467,[864],[1381],4
4206,1467,[864],[1381],5
5575,1467,[864],[1381],5
124,1467,[864],[1381],4
1860,1467,[864],[1381],4
441,2546,[971],"[1419, 1464, 1540]",2
776,2546,[971],"[1419, 1464, 1540]",2
2402,2546,[971],"[1419, 1464, 1540]",5
2564,2546,[971],"[1419, 1464, 1540]",3
3883,2546,[971],"[1419, 1464, 1540]",3
4007,2546,[971],"[1419, 1464, 1540]",4
4591,2546,[971],"[1419, 1464, 1540]",1
5114,2546,[971],"[1419, 1464, 1540]",4
691,2546,[971],"[1419, 1464, 1540]",3
442,509,[361],"[1457, 1401, 1409, 1380]",4
994,509,[361],"[1457, 1401, 1409, 1380]",3
2069,509,[361],"[1457, 1401, 1409, 1380]",5
4664,509,[361],"[1457, 1401, 1409, 1380]",4
1593,509,[361],"[1457, 1401, 1409, 1380]",3
1552,509,[361],"[1457, 1401, 1409, 1380]",4
4493,509,[361],"[1457, 1401, 1409, 1380]",4
442,31,[29],[1405],3
1079,31,[29],[1405],5
1496,31,[29],[1405],2
1569,31,[29],[1405],3
1630,31,[29],[1405],3
1819,31,[29],[1405],2
1967,31,[29],[1405],4
2335,31,[29],[1405],2
2601,31,[29],[1405],4
2854,31,[29],[1405],2
4443,31,[29],[1405],3
4965,31,[29],[1405],2
2475,31,[29],[1405],4
2651,31,[29],[1405],4
127,31,[29],[1405],4
258,31,[29],[1405],3
4700,31,[29],[1405],3
4863,31,[29],[1405],4
445,1537,[889],[1432],4
1534,1537,[889],[1432],4
2047,1537,[889],[1432],5
2607,1537,[889],[1432],5
2821,1537,[889],[1432],4
5017,1537,[889],[1432],3
510,1537,[889],[1432],3
1236,1537,[889],[1432],5
448,1015,[232],"[1374, 1363, 1370, 1398]",4
1189,1015,[232],"[1374, 1363, 1370, 1398]",2
1208,1015,[232],"[1374, 1363, 1370, 1398]",3
1362,1015,[232],"[1374, 1363, 1370, 1398]",4
1631,1015,[232],"[1374, 1363, 1370, 1398]",4
1922,1015,[232],"[1374, 1363, 1370, 1398]",4
2762,1015,[232],"[1374, 1363, 1370, 1398]",4
2806,1015,[232],"[1374, 1363, 1370, 1398]",3
4799,1015,[232],"[1374, 1363, 1370, 1398]",3
5100,1015,[232],"[1374, 1363, 1370, 1398]",5
5297,1015,[232],"[1374, 1363, 1370, 1398]",4
1573,1015,[232],"[1374, 1363, 1370, 1398]",3
715,1015,[232],"[1374, 1363, 1370, 1398]",2
449,689,[407],[1363],3
555,689,[407],[1363],3
1257,689,[407],[1363],1
1504,689,[407],[1363],4
1934,689,[407],[1363],1
1947,689,[407],[1363],5
1970,689,[407],[1363],2
2350,689,[407],[1363],3
2885,689,[407],[1363],3
3021,689,[407],[1363],3
3106,689,[407],[1363],4
3389,689,[407],[1363],2
3399,689,[407],[1363],1
4110,689,[407],[1363],4
4199,689,[407],[1363],3
4278,689,[407],[1363],4
5191,689,[407],[1363],3
5569,689,[407],[1363],5
542,689,[407],[1363],3
4354,689,[407],[1363],4
449,959,[617],[1363],5
782,959,[617],[1363],4
1640,959,[617],[1363],2
1793,959,[617],[1363],4
1852,959,[617],[1363],5
2334,959,[617],[1363],3
2404,959,[617],[1363],4
2417,959,[617],[1363],5
2658,959,[617],[1363],4
3021,959,[617],[1363],5
3504,959,[617],[1363],1
3619,959,[617],[1363],4
3896,959,[617],[1363],5
3969,959,[617],[1363],4
4135,959,[617],[1363],4
4586,959,[617],[1363],3
5024,959,[617],[1363],4
5221,959,[617],[1363],5
5314,959,[617],[1363],2
824,959,[617],[1363],4
1525,959,[617],[1363],5
2891,959,[617],[1363],3
4293,959,[617],[1363],4
4872,959,[617],[1363],4
3081,959,[617],[1363],3
4145,959,[617],[1363],4
449,1565,[407],[1363],5
1518,1565,[407],[1363],3
1697,1565,[407],[1363],3
3412,1565,[407],[1363],5
4313,1565,[407],[1363],4
4493,1565,[407],[1363],0
636,1565,[407],[1363],2
3106,1565,[407],[1363],4
3346,1565,[407],[1363],3
988,1565,[407],[1363],5
1947,1565,[407],[1363],5
2372,1565,[407],[1363],5
4339,1565,[407],[1363],3
449,789,[407],[1363],3
682,789,[407],[1363],2
1947,789,[407],[1363],4
3697,789,[407],[1363],3
3714,789,[407],[1363],5
4110,789,[407],[1363],3
449,686,[407],"[1363, 1398]",3
463,686,[407],"[1363, 1398]",3
555,686,[407],"[1363, 1398]",3
1106,686,[407],"[1363, 1398]",3
1947,686,[407],"[1363, 1398]",4
2100,686,[407],"[1363, 1398]",3
2470,686,[407],"[1363, 1398]",4
2566,686,[407],"[1363, 1398]",5
2838,686,[407],"[1363, 1398]",4
3714,686,[407],"[1363, 1398]",5
4080,686,[407],"[1363, 1398]",3
4110,686,[407],"[1363, 1398]",5
4379,686,[407],"[1363, 1398]",4
4992,686,[407],"[1363, 1398]",5
2350,686,[407],"[1363, 1398]",4
3079,686,[407],"[1363, 1398]",4
3292,686,[407],"[1363, 1398]",1
3942,686,[407],"[1363, 1398]",4
4313,686,[407],"[1363, 1398]",5
4976,686,[407],"[1363, 1398]",2
614,686,[407],"[1363, 1398]",5
2945,686,[407],"[1363, 1398]",3
3186,686,[407],"[1363, 1398]",5
3438,686,[407],"[1363, 1398]",5
4354,686,[407],"[1363, 1398]",3
5569,686,[407],"[1363, 1398]",5
449,669,[407],[1363],3
565,669,[407],[1363],4
1390,669,[407],[1363],4
2145,669,[407],[1363],3
3186,669,[407],[1363],3
4145,669,[407],[1363],4
4313,669,[407],[1363],4
450,1018,[652],[1473],3
695,1018,[652],[1473],3
1212,1018,[652],[1473],3
3970,1018,[652],[1473],4
4064,1018,[652],[1473],5
450,478,[341],[1374],4
1278,478,[341],[1374],3
1405,478,[341],[1374],3
2232,478,[341],[1374],3
3696,478,[341],[1374],4
4300,478,[341],[1374],4
4788,478,[341],[1374],3
5534,478,[341],[1374],5
1124,478,[341],[1374],4
1586,478,[341],[1374],4
2388,478,[341],[1374],4
2584,478,[341],[1374],5
3636,478,[341],[1374],3
451,2169,[235],"[1479, 1401, 1376]",4
597,2169,[235],"[1479, 1401, 1376]",3
750,2169,[235],"[1479, 1401, 1376]",3
756,2169,[235],"[1479, 1401, 1376]",3
795,2169,[235],"[1479, 1401, 1376]",3
849,2169,[235],"[1479, 1401, 1376]",4
920,2169,[235],"[1479, 1401, 1376]",3
958,2169,[235],"[1479, 1401, 1376]",4
1098,2169,[235],"[1479, 1401, 1376]",5
1192,2169,[235],"[1479, 1401, 1376]",5
1673,2169,[235],"[1479, 1401, 1376]",4
1675,2169,[235],"[1479, 1401, 1376]",5
1861,2169,[235],"[1479, 1401, 1376]",3
1942,2169,[235],"[1479, 1401, 1376]",5
2022,2169,[235],"[1479, 1401, 1376]",5
2090,2169,[235],"[1479, 1401, 1376]",5
2149,2169,[235],"[1479, 1401, 1376]",4
2260,2169,[235],"[1479, 1401, 1376]",4
2892,2169,[235],"[1479, 1401, 1376]",4
3143,2169,[235],"[1479, 1401, 1376]",4
3385,2169,[235],"[1479, 1401, 1376]",5
3409,2169,[235],"[1479, 1401, 1376]",2
3524,2169,[235],"[1479, 1401, 1376]",4
3679,2169,[235],"[1479, 1401, 1376]",5
3723,2169,[235],"[1479, 1401, 1376]",5
4026,2169,[235],"[1479, 1401, 1376]",3
4061,2169,[235],"[1479, 1401, 1376]",5
4101,2169,[235],"[1479, 1401, 1376]",4
4262,2169,[235],"[1479, 1401, 1376]",4
4394,2169,[235],"[1479, 1401, 1376]",5
5572,2169,[235],"[1479, 1401, 1376]",4
2345,2169,[235],"[1479, 1401, 1376]",4
2732,2169,[235],"[1479, 1401, 1376]",3
4186,2169,[235],"[1479, 1401, 1376]",3
161,2169,[235],"[1479, 1401, 1376]",3
1579,2169,[235],"[1479, 1401, 1376]",4
2663,2169,[235],"[1479, 1401, 1376]",5
2946,2169,[235],"[1479, 1401, 1376]",3
4029,2169,[235],"[1479, 1401, 1376]",5
4130,2169,[235],"[1479, 1401, 1376]",5
5227,2169,[235],"[1479, 1401, 1376]",3
451,1905,[1067],"[1457, 1370, 1398, 1540, 1568, 1568]",5
679,1905,[1067],"[1457, 1370, 1398, 1540, 1568, 1568]",4
721,1905,[1067],"[1457, 1370, 1398, 1540, 1568, 1568]",1
797,1905,[1067],"[1457, 1370, 1398, 1540, 1568, 1568]",5
1113,1905,[1067],"[1457, 1370, 1398, 1540, 1568, 1568]",3
1939,1905,[1067],"[1457, 1370, 1398, 1540, 1568, 1568]",5
2518,1905,[1067],"[1457, 1370, 1398, 1540, 1568, 1568]",5
2670,1905,[1067],"[1457, 1370, 1398, 1540, 1568, 1568]",3
2762,1905,[1067],"[1457, 1370, 1398, 1540, 1568, 1568]",3
3055,1905,[1067],"[1457, 1370, 1398, 1540, 1568, 1568]",5
3104,1905,[1067],"[1457, 1370, 1398, 1540, 1568, 1568]",2
3110,1905,[1067],"[1457, 1370, 1398, 1540, 1568, 1568]",4
3359,1905,[1067],"[1457, 1370, 1398, 1540, 1568, 1568]",4
3494,1905,[1067],"[1457, 1370, 1398, 1540, 1568, 1568]",5
3730,1905,[1067],"[1457, 1370, 1398, 1540, 1568, 1568]",4
3899,1905,[1067],"[1457, 1370, 1398, 1540, 1568, 1568]",4
4233,1905,[1067],"[1457, 1370, 1398, 1540, 1568, 1568]",3
5389,1905,[1067],"[1457, 1370, 1398, 1540, 1568, 1568]",4
5540,1905,[1067],"[1457, 1370, 1398, 1540, 1568, 1568]",5
2160,1905,[1067],"[1457, 1370, 1398, 1540, 1568, 1568]",4
2351,1905,[1067],"[1457, 1370, 1398, 1540, 1568, 1568]",3
2971,1905,[1067],"[1457, 1370, 1398, 1540, 1568, 1568]",5
3548,1905,[1067],"[1457, 1370, 1398, 1540, 1568, 1568]",4
4772,1905,[1067],"[1457, 1370, 1398, 1540, 1568, 1568]",5
1834,1905,[1067],"[1457, 1370, 1398, 1540, 1568, 1568]",5
3749,1905,[1067],"[1457, 1370, 1398, 1540, 1568, 1568]",5
452,2495,[408],[1383],3
715,2495,[408],[1383],4
1014,2495,[408],[1383],4
1789,2495,[408],[1383],3
2622,2495,[408],[1383],4
3005,2495,[408],[1383],5
3235,2495,[408],[1383],3
4843,2495,[408],[1383],4
5476,2495,[408],[1383],3
3448,2495,[408],[1383],3
5077,2495,[408],[1383],4
452,109,[72],[1383],4
791,109,[72],[1383],5
1309,109,[72],[1383],4
2622,109,[72],[1383],3
3484,109,[72],[1383],4
4699,109,[72],[1383],3
5017,109,[72],[1383],2
452,2496,[408],[1383],4
1014,2496,[408],[1383],3
2622,2496,[408],[1383],4
3103,2496,[408],[1383],3
3448,2496,[408],[1383],3
3578,2496,[408],[1383],3
5476,2496,[408],[1383],3
715,2496,[408],[1383],4
3235,2496,[408],[1383],3
455,2138,[908],"[1363, 1398, 1378, 1424]",4
1257,2138,[908],"[1363, 1398, 1378, 1424]",3
2135,2138,[908],"[1363, 1398, 1378, 1424]",2
2158,2138,[908],"[1363, 1398, 1378, 1424]",4
2936,2138,[908],"[1363, 1398, 1378, 1424]",3
