user_id,movie,actors,director,genre,user_rating
194,4445,"[8853, 3212, 12062, 394, 12063]",[18196],"[22416, 22414, 22417]",3.5
231,4445,"[8853, 3212, 12062, 394, 12063]",[18196],"[22416, 22414, 22417]",3.0
312,4445,"[8853, 3212, 12062, 394, 12063]",[18196],"[22416, 22414, 22417]",3.0
350,4445,"[8853, 3212, 12062, 394, 12063]",[18196],"[22416, 22414, 22417]",3.0
423,4445,"[8853, 3212, 12062, 394, 12063]",[18196],"[22416, 22414, 22417]",1.5
534,4445,"[8853, 3212, 12062, 394, 12063]",[18196],"[22416, 22414, 22417]",3.5
554,4445,"[8853, 3212, 12062, 394, 12063]",[18196],"[22416, 22414, 22417]",2.5
568,4445,"[8853, 3212, 12062, 394, 12063]",[18196],"[22416, 22414, 22417]",3.0
598,4446,"[8047, 6450, 7494, 7688, 1802]",[20680],[22411],2.5
14,4446,"[8047, 6450, 7494, 7688, 1802]",[20680],[22411],5.0
141,4446,"[8047, 6450, 7494, 7688, 1802]",[20680],[22411],2.5
148,4446,"[8047, 6450, 7494, 7688, 1802]",[20680],[22411],3.5
194,4446,"[8047, 6450, 7494, 7688, 1802]",[20680],[22411],4.0
220,4446,"[8047, 6450, 7494, 7688, 1802]",[20680],[22411],3.0
231,4446,"[8047, 6450, 7494, 7688, 1802]",[20680],[22411],2.0
285,4446,"[8047, 6450, 7494, 7688, 1802]",[20680],[22411],5.0
350,4446,"[8047, 6450, 7494, 7688, 1802]",[20680],[22411],3.0
423,4446,"[8047, 6450, 7494, 7688, 1802]",[20680],[22411],2.0
427,4446,"[8047, 6450, 7494, 7688, 1802]",[20680],[22411],4.0
516,4446,"[8047, 6450, 7494, 7688, 1802]",[20680],[22411],4.0
554,4446,"[8047, 6450, 7494, 7688, 1802]",[20680],[22411],2.0
89,4447,"[2319, 3236, 615, 9190, 566]",[19551],"[22415, 22420]",1.5
200,4447,"[2319, 3236, 615, 9190, 566]",[19551],"[22415, 22420]",3.5
44,4447,"[2319, 3236, 615, 9190, 566]",[19551],"[22415, 22420]",2.0
113,4447,"[2319, 3236, 615, 9190, 566]",[19551],"[22415, 22420]",2.5
133,4447,"[2319, 3236, 615, 9190, 566]",[19551],"[22415, 22420]",1.5
148,4447,"[2319, 3236, 615, 9190, 566]",[19551],"[22415, 22420]",3.0
166,4447,"[2319, 3236, 615, 9190, 566]",[19551],"[22415, 22420]",2.5
191,4447,"[2319, 3236, 615, 9190, 566]",[19551],"[22415, 22420]",2.5
194,4447,"[2319, 3236, 615, 9190, 566]",[19551],"[22415, 22420]",3.0
243,4447,"[2319, 3236, 615, 9190, 566]",[19551],"[22415, 22420]",3.5
259,4447,"[2319, 3236, 615, 9190, 566]",[19551],"[22415, 22420]",2.5
314,4447,"[2319, 3236, 615, 9190, 566]",[19551],"[22415, 22420]",3.5
350,4447,"[2319, 3236, 615, 9190, 566]",[19551],"[22415, 22420]",2.0
376,4447,"[2319, 3236, 615, 9190, 566]",[19551],"[22415, 22420]",3.0
387,4447,"[2319, 3236, 615, 9190, 566]",[19551],"[22415, 22420]",1.0
432,4447,"[2319, 3236, 615, 9190, 566]",[19551],"[22415, 22420]",2.5
455,4447,"[2319, 3236, 615, 9190, 566]",[19551],"[22415, 22420]",2.0
483,4447,"[2319, 3236, 615, 9190, 566]",[19551],"[22415, 22420]",4.0
534,4447,"[2319, 3236, 615, 9190, 566]",[19551],"[22415, 22420]",4.0
562,4447,"[2319, 3236, 615, 9190, 566]",[19551],"[22415, 22420]",3.5
565,4447,"[2319, 3236, 615, 9190, 566]",[19551],"[22415, 22420]",4.5
598,4455,"[3042, 2927, 12064, 12065, 12066]",[20681],"[22411, 22418, 22413]",4.0
194,4459,"[519, 93, 206, 12067, 6086]",[18225],[22414],3.0
148,4460,"[599, 1843, 12068, 1310, 12069]",[18291],"[22415, 22411, 22416]",2.5
512,4461,"[9869, 12070, 5184, 6575, 12071]",[20682],"[22412, 22419, 22413, 22417]",3.5
445,4466,"[3017, 3245, 12072, 12073, 12074]",[19314],[22414],3.0
319,4466,"[3017, 3245, 12072, 12073, 12074]",[19314],[22414],3.5
141,4483,"[582, 79, 1230, 10550, 9917]",[20683],"[22416, 22414, 22418, 22417]",4.0
148,4483,"[582, 79, 1230, 10550, 9917]",[20683],"[22416, 22414, 22418, 22417]",3.0
194,4483,"[582, 79, 1230, 10550, 9917]",[20683],"[22416, 22414, 22418, 22417]",1.5
312,4483,"[582, 79, 1230, 10550, 9917]",[20683],"[22416, 22414, 22418, 22417]",3.0
350,4483,"[582, 79, 1230, 10550, 9917]",[20683],"[22416, 22414, 22418, 22417]",3.0
568,4483,"[582, 79, 1230, 10550, 9917]",[20683],"[22416, 22414, 22418, 22417]",3.0
46,4484,"[453, 5301, 46, 12075, 12076]",[20684],"[22415, 22414, 22417]",3.5
86,4484,"[453, 5301, 46, 12075, 12076]",[20684],"[22415, 22414, 22417]",2.5
148,4484,"[453, 5301, 46, 12075, 12076]",[20684],"[22415, 22414, 22417]",2.5
194,4484,"[453, 5301, 46, 12075, 12076]",[20684],"[22415, 22414, 22417]",2.5
229,4484,"[453, 5301, 46, 12075, 12076]",[20684],"[22415, 22414, 22417]",4.0
312,4484,"[453, 5301, 46, 12075, 12076]",[20684],"[22415, 22414, 22417]",3.0
350,4484,"[453, 5301, 46, 12075, 12076]",[20684],"[22415, 22414, 22417]",4.0
362,4484,"[453, 5301, 46, 12075, 12076]",[20684],"[22415, 22414, 22417]",4.0
387,4484,"[453, 5301, 46, 12075, 12076]",[20684],"[22415, 22414, 22417]",2.0
513,4484,"[453, 5301, 46, 12075, 12076]",[20684],"[22415, 22414, 22417]",2.0
554,4484,"[453, 5301, 46, 12075, 12076]",[20684],"[22415, 22414, 22417]",1.5
89,4485,"[377, 225, 3024, 6193, 12077]","[18257, 20685]","[22409, 22411, 22412, 22422, 22413]",4.0
345,4485,"[377, 225, 3024, 6193, 12077]","[18257, 20685]","[22409, 22411, 22412, 22422, 22413]",3.5
569,4485,"[377, 225, 3024, 6193, 12077]","[18257, 20685]","[22409, 22411, 22412, 22422, 22413]",4.0
575,4485,"[377, 225, 3024, 6193, 12077]","[18257, 20685]","[22409, 22411, 22412, 22422, 22413]",2.5
5,4485,"[377, 225, 3024, 6193, 12077]","[18257, 20685]","[22409, 22411, 22412, 22422, 22413]",4.0
6,4485,"[377, 225, 3024, 6193, 12077]","[18257, 20685]","[22409, 22411, 22412, 22422, 22413]",3.5
7,4485,"[377, 225, 3024, 6193, 12077]","[18257, 20685]","[22409, 22411, 22412, 22422, 22413]",4.0
14,4485,"[377, 225, 3024, 6193, 12077]","[18257, 20685]","[22409, 22411, 22412, 22422, 22413]",2.5
37,4485,"[377, 225, 3024, 6193, 12077]","[18257, 20685]","[22409, 22411, 22412, 22422, 22413]",3.5
44,4485,"[377, 225, 3024, 6193, 12077]","[18257, 20685]","[22409, 22411, 22412, 22422, 22413]",3.5
86,4485,"[377, 225, 3024, 6193, 12077]","[18257, 20685]","[22409, 22411, 22412, 22422, 22413]",2.5
113,4485,"[377, 225, 3024, 6193, 12077]","[18257, 20685]","[22409, 22411, 22412, 22422, 22413]",3.0
141,4485,"[377, 225, 3024, 6193, 12077]","[18257, 20685]","[22409, 22411, 22412, 22422, 22413]",4.0
148,4485,"[377, 225, 3024, 6193, 12077]","[18257, 20685]","[22409, 22411, 22412, 22422, 22413]",3.0
163,4485,"[377, 225, 3024, 6193, 12077]","[18257, 20685]","[22409, 22411, 22412, 22422, 22413]",3.0
209,4485,"[377, 225, 3024, 6193, 12077]","[18257, 20685]","[22409, 22411, 22412, 22422, 22413]",3.5
220,4485,"[377, 225, 3024, 6193, 12077]","[18257, 20685]","[22409, 22411, 22412, 22422, 22413]",3.5
231,4485,"[377, 225, 3024, 6193, 12077]","[18257, 20685]","[22409, 22411, 22412, 22422, 22413]",3.0
254,4485,"[377, 225, 3024, 6193, 12077]","[18257, 20685]","[22409, 22411, 22412, 22422, 22413]",2.0
258,4485,"[377, 225, 3024, 6193, 12077]","[18257, 20685]","[22409, 22411, 22412, 22422, 22413]",3.5
261,4485,"[377, 225, 3024, 6193, 12077]","[18257, 20685]","[22409, 22411, 22412, 22422, 22413]",4.0
263,4485,"[377, 225, 3024, 6193, 12077]","[18257, 20685]","[22409, 22411, 22412, 22422, 22413]",2.5
281,4485,"[377, 225, 3024, 6193, 12077]","[18257, 20685]","[22409, 22411, 22412, 22422, 22413]",4.0
285,4485,"[377, 225, 3024, 6193, 12077]","[18257, 20685]","[22409, 22411, 22412, 22422, 22413]",2.5
292,4485,"[377, 225, 3024, 6193, 12077]","[18257, 20685]","[22409, 22411, 22412, 22422, 22413]",4.5
319,4485,"[377, 225, 3024, 6193, 12077]","[18257, 20685]","[22409, 22411, 22412, 22422, 22413]",3.5
323,4485,"[377, 225, 3024, 6193, 12077]","[18257, 20685]","[22409, 22411, 22412, 22422, 22413]",5.0
336,4485,"[377, 225, 3024, 6193, 12077]","[18257, 20685]","[22409, 22411, 22412, 22422, 22413]",4.0
361,4485,"[377, 225, 3024, 6193, 12077]","[18257, 20685]","[22409, 22411, 22412, 22422, 22413]",4.0
363,4485,"[377, 225, 3024, 6193, 12077]","[18257, 20685]","[22409, 22411, 22412, 22422, 22413]",2.5
416,4485,"[377, 225, 3024, 6193, 12077]","[18257, 20685]","[22409, 22411, 22412, 22422, 22413]",4.0
423,4485,"[377, 225, 3024, 6193, 12077]","[18257, 20685]","[22409, 22411, 22412, 22422, 22413]",3.5
426,4485,"[377, 225, 3024, 6193, 12077]","[18257, 20685]","[22409, 22411, 22412, 22422, 22413]",4.0
432,4485,"[377, 225, 3024, 6193, 12077]","[18257, 20685]","[22409, 22411, 22412, 22422, 22413]",4.0
455,4485,"[377, 225, 3024, 6193, 12077]","[18257, 20685]","[22409, 22411, 22412, 22422, 22413]",3.5
471,4485,"[377, 225, 3024, 6193, 12077]","[18257, 20685]","[22409, 22411, 22412, 22422, 22413]",5.0
473,4485,"[377, 225, 3024, 6193, 12077]","[18257, 20685]","[22409, 22411, 22412, 22422, 22413]",3.5
483,4485,"[377, 225, 3024, 6193, 12077]","[18257, 20685]","[22409, 22411, 22412, 22422, 22413]",4.0
512,4485,"[377, 225, 3024, 6193, 12077]","[18257, 20685]","[22409, 22411, 22412, 22422, 22413]",3.5
551,4485,"[377, 225, 3024, 6193, 12077]","[18257, 20685]","[22409, 22411, 22412, 22422, 22413]",4.0
557,4485,"[377, 225, 3024, 6193, 12077]","[18257, 20685]","[22409, 22411, 22412, 22422, 22413]",3.0
562,4485,"[377, 225, 3024, 6193, 12077]","[18257, 20685]","[22409, 22411, 22412, 22422, 22413]",3.0
563,4485,"[377, 225, 3024, 6193, 12077]","[18257, 20685]","[22409, 22411, 22412, 22422, 22413]",4.5
568,4485,"[377, 225, 3024, 6193, 12077]","[18257, 20685]","[22409, 22411, 22412, 22422, 22413]",3.5
200,4487,"[1143, 658, 8679, 12078, 12079]",[20686],"[22416, 22414]",2.5
7,4487,"[1143, 658, 8679, 12078, 12079]",[20686],"[22416, 22414]",5.0
141,4487,"[1143, 658, 8679, 12078, 12079]",[20686],"[22416, 22414]",4.0
166,4487,"[1143, 658, 8679, 12078, 12079]",[20686],"[22416, 22414]",4.5
312,4487,"[1143, 658, 8679, 12078, 12079]",[20686],"[22416, 22414]",3.0
340,4487,"[1143, 658, 8679, 12078, 12079]",[20686],"[22416, 22414]",4.0
350,4487,"[1143, 658, 8679, 12078, 12079]",[20686],"[22416, 22414]",3.5
534,4487,"[1143, 658, 8679, 12078, 12079]",[20686],"[22416, 22414]",3.5
563,4487,"[1143, 658, 8679, 12078, 12079]",[20686],"[22416, 22414]",3.5
89,4488,"[587, 4346, 12080, 12081, 701]",[18434],"[22415, 22416, 22414, 22417]",4.0
134,4488,"[587, 4346, 12080, 12081, 701]",[18434],"[22415, 22416, 22414, 22417]",2.5
467,4488,"[587, 4346, 12080, 12081, 701]",[18434],"[22415, 22416, 22414, 22417]",5.0
569,4488,"[587, 4346, 12080, 12081, 701]",[18434],"[22415, 22416, 22414, 22417]",4.0
571,4488,"[587, 4346, 12080, 12081, 701]",[18434],"[22415, 22416, 22414, 22417]",3.0
575,4488,"[587, 4346, 12080, 12081, 701]",[18434],"[22415, 22416, 22414, 22417]",3.0
582,4488,"[587, 4346, 12080, 12081, 701]",[18434],"[22415, 22416, 22414, 22417]",3.0
5,4488,"[587, 4346, 12080, 12081, 701]",[18434],"[22415, 22416, 22414, 22417]",3.5
44,4488,"[587, 4346, 12080, 12081, 701]",[18434],"[22415, 22416, 22414, 22417]",2.5
46,4488,"[587, 4346, 12080, 12081, 701]",[18434],"[22415, 22416, 22414, 22417]",3.5
74,4488,"[587, 4346, 12080, 12081, 701]",[18434],"[22415, 22416, 22414, 22417]",4.5
97,4488,"[587, 4346, 12080, 12081, 701]",[18434],"[22415, 22416, 22414, 22417]",4.0
133,4488,"[587, 4346, 12080, 12081, 701]",[18434],"[22415, 22416, 22414, 22417]",2.5
194,4488,"[587, 4346, 12080, 12081, 701]",[18434],"[22415, 22416, 22414, 22417]",4.0
220,4488,"[587, 4346, 12080, 12081, 701]",[18434],"[22415, 22416, 22414, 22417]",1.5
312,4488,"[587, 4346, 12080, 12081, 701]",[18434],"[22415, 22416, 22414, 22417]",5.0
319,4488,"[587, 4346, 12080, 12081, 701]",[18434],"[22415, 22416, 22414, 22417]",4.0
350,4488,"[587, 4346, 12080, 12081, 701]",[18434],"[22415, 22416, 22414, 22417]",4.0
376,4488,"[587, 4346, 12080, 12081, 701]",[18434],"[22415, 22416, 22414, 22417]",3.0
416,4488,"[587, 4346, 12080, 12081, 701]",[18434],"[22415, 22416, 22414, 22417]",4.0
423,4488,"[587, 4346, 12080, 12081, 701]",[18434],"[22415, 22416, 22414, 22417]",3.0
490,4488,"[587, 4346, 12080, 12081, 701]",[18434],"[22415, 22416, 22414, 22417]",3.5
492,4488,"[587, 4346, 12080, 12081, 701]",[18434],"[22415, 22416, 22414, 22417]",3.0
512,4488,"[587, 4346, 12080, 12081, 701]",[18434],"[22415, 22416, 22414, 22417]",4.5
534,4488,"[587, 4346, 12080, 12081, 701]",[18434],"[22415, 22416, 22414, 22417]",4.0
562,4488,"[587, 4346, 12080, 12081, 701]",[18434],"[22415, 22416, 22414, 22417]",2.0
568,4488,"[587, 4346, 12080, 12081, 701]",[18434],"[22415, 22416, 22414, 22417]",4.0
209,4489,"[12082, 709, 6518, 12083, 695]",[18252],[22414],3.5
319,4489,"[12082, 709, 6518, 12083, 695]",[18252],[22414],3.5
416,4489,"[12082, 709, 6518, 12083, 695]",[18252],[22414],3.5
200,4490,"[8952, 271, 12084, 4510, 682]",[19861],[22414],3.0
46,4490,"[8952, 271, 12084, 4510, 682]",[19861],[22414],4.0
148,4490,"[8952, 271, 12084, 4510, 682]",[19861],[22414],3.5
350,4490,"[8952, 271, 12084, 4510, 682]",[19861],[22414],3.5
423,4490,"[8952, 271, 12084, 4510, 682]",[19861],[22414],2.5
577,4492,"[1253, 12085, 12086, 12087, 12088]",[19081],"[22416, 22414]",3.5
89,4492,"[1253, 12085, 12086, 12087, 12088]",[19081],"[22416, 22414]",4.0
134,4492,"[1253, 12085, 12086, 12087, 12088]",[19081],"[22416, 22414]",3.5
200,4492,"[1253, 12085, 12086, 12087, 12088]",[19081],"[22416, 22414]",2.0
578,4492,"[1253, 12085, 12086, 12087, 12088]",[19081],"[22416, 22414]",4.5
582,4492,"[1253, 12085, 12086, 12087, 12088]",[19081],"[22416, 22414]",3.5
97,4492,"[1253, 12085, 12086, 12087, 12088]",[19081],"[22416, 22414]",4.0
110,4492,"[1253, 12085, 12086, 12087, 12088]",[19081],"[22416, 22414]",3.5
148,4492,"[1253, 12085, 12086, 12087, 12088]",[19081],"[22416, 22414]",3.5
203,4492,"[1253, 12085, 12086, 12087, 12088]",[19081],"[22416, 22414]",4.5
243,4492,"[1253, 12085, 12086, 12087, 12088]",[19081],"[22416, 22414]",4.5
266,4492,"[1253, 12085, 12086, 12087, 12088]",[19081],"[22416, 22414]",4.5
286,4492,"[1253, 12085, 12086, 12087, 12088]",[19081],"[22416, 22414]",4.0
314,4492,"[1253, 12085, 12086, 12087, 12088]",[19081],"[22416, 22414]",4.5
350,4492,"[1253, 12085, 12086, 12087, 12088]",[19081],"[22416, 22414]",3.5
403,4492,"[1253, 12085, 12086, 12087, 12088]",[19081],"[22416, 22414]",3.0
416,4492,"[1253, 12085, 12086, 12087, 12088]",[19081],"[22416, 22414]",4.5
419,4492,"[1253, 12085, 12086, 12087, 12088]",[19081],"[22416, 22414]",4.0
423,4492,"[1253, 12085, 12086, 12087, 12088]",[19081],"[22416, 22414]",4.5
452,4492,"[1253, 12085, 12086, 12087, 12088]",[19081],"[22416, 22414]",4.0
473,4492,"[1253, 12085, 12086, 12087, 12088]",[19081],"[22416, 22414]",4.0
534,4492,"[1253, 12085, 12086, 12087, 12088]",[19081],"[22416, 22414]",4.0
545,4492,"[1253, 12085, 12086, 12087, 12088]",[19081],"[22416, 22414]",3.5
33,4495,"[12089, 12090, 8210, 12091, 12092]","[20687, 20688]","[22415, 22408, 22409, 22412, 22420]",4.5
133,4495,"[12089, 12090, 8210, 12091, 12092]","[20687, 20688]","[22415, 22408, 22409, 22412, 22420]",4.0
141,4495,"[12089, 12090, 8210, 12091, 12092]","[20687, 20688]","[22415, 22408, 22409, 22412, 22420]",4.0
312,4495,"[12089, 12090, 8210, 12091, 12092]","[20687, 20688]","[22415, 22408, 22409, 22412, 22420]",4.0
376,4495,"[12089, 12090, 8210, 12091, 12092]","[20687, 20688]","[22415, 22408, 22409, 22412, 22420]",5.0
426,4495,"[12089, 12090, 8210, 12091, 12092]","[20687, 20688]","[22415, 22408, 22409, 22412, 22420]",2.0
455,4495,"[12089, 12090, 8210, 12091, 12092]","[20687, 20688]","[22415, 22408, 22409, 22412, 22420]",2.5
483,4495,"[12089, 12090, 8210, 12091, 12092]","[20687, 20688]","[22415, 22408, 22409, 22412, 22420]",4.0
554,4495,"[12089, 12090, 8210, 12091, 12092]","[20687, 20688]","[22415, 22408, 22409, 22412, 22420]",2.5
565,4495,"[12089, 12090, 8210, 12091, 12092]","[20687, 20688]","[22415, 22408, 22409, 22412, 22420]",3.0
423,4497,"[8632, 8193, 1940, 3406, 12093]",[19317],"[22411, 22414, 22413]",2.0
148,4499,"[4572, 4820, 6058, 12094, 312]",[19661],"[22415, 22408, 22416, 22417]",3.0
350,4499,"[4572, 4820, 6058, 12094, 312]",[19661],"[22415, 22408, 22416, 22417]",2.0
231,4500,"[12095, 4359, 12096, 4933, 12097]",[20689],"[22408, 22410, 22414, 22412]",4.5
313,4500,"[12095, 4359, 12096, 4933, 12097]",[20689],"[22408, 22410, 22414, 22412]",3.5
319,4500,"[12095, 4359, 12096, 4933, 12097]",[20689],"[22408, 22410, 22414, 22412]",3.0
326,4500,"[12095, 4359, 12096, 4933, 12097]",[20689],"[22408, 22410, 22414, 22412]",4.0
419,4500,"[12095, 4359, 12096, 4933, 12097]",[20689],"[22408, 22410, 22414, 22412]",4.0
426,4500,"[12095, 4359, 12096, 4933, 12097]",[20689],"[22408, 22410, 22414, 22412]",4.5
432,4500,"[12095, 4359, 12096, 4933, 12097]",[20689],"[22408, 22410, 22414, 22412]",3.5
554,4500,"[12095, 4359, 12096, 4933, 12097]",[20689],"[22408, 22410, 22414, 22412]",2.5
557,4500,"[12095, 4359, 12096, 4933, 12097]",[20689],"[22408, 22410, 22414, 22412]",3.0
89,4519,"[1880, 225, 711, 12098, 12099]","[18559, 20690]","[22408, 22409, 22410, 22411]",4.0
123,4519,"[1880, 225, 711, 12098, 12099]","[18559, 20690]","[22408, 22409, 22410, 22411]",1.5
134,4519,"[1880, 225, 711, 12098, 12099]","[18559, 20690]","[22408, 22409, 22410, 22411]",0.5
445,4519,"[1880, 225, 711, 12098, 12099]","[18559, 20690]","[22408, 22409, 22410, 22411]",3.0
570,4519,"[1880, 225, 711, 12098, 12099]","[18559, 20690]","[22408, 22409, 22410, 22411]",5.0
598,4519,"[1880, 225, 711, 12098, 12099]","[18559, 20690]","[22408, 22409, 22410, 22411]",2.5
608,4519,"[1880, 225, 711, 12098, 12099]","[18559, 20690]","[22408, 22409, 22410, 22411]",5.0
6,4519,"[1880, 225, 711, 12098, 12099]","[18559, 20690]","[22408, 22409, 22410, 22411]",5.0
69,4519,"[1880, 225, 711, 12098, 12099]","[18559, 20690]","[22408, 22409, 22410, 22411]",5.0
75,4519,"[1880, 225, 711, 12098, 12099]","[18559, 20690]","[22408, 22409, 22410, 22411]",5.0
86,4519,"[1880, 225, 711, 12098, 12099]","[18559, 20690]","[22408, 22409, 22410, 22411]",3.0
148,4519,"[1880, 225, 711, 12098, 12099]","[18559, 20690]","[22408, 22409, 22410, 22411]",2.5
220,4519,"[1880, 225, 711, 12098, 12099]","[18559, 20690]","[22408, 22409, 22410, 22411]",3.0
229,4519,"[1880, 225, 711, 12098, 12099]","[18559, 20690]","[22408, 22409, 22410, 22411]",4.5
231,4519,"[1880, 225, 711, 12098, 12099]","[18559, 20690]","[22408, 22409, 22410, 22411]",4.0
261,4519,"[1880, 225, 711, 12098, 12099]","[18559, 20690]","[22408, 22409, 22410, 22411]",4.0
281,4519,"[1880, 225, 711, 12098, 12099]","[18559, 20690]","[22408, 22409, 22410, 22411]",3.0
307,4519,"[1880, 225, 711, 12098, 12099]","[18559, 20690]","[22408, 22409, 22410, 22411]",5.0
312,4519,"[1880, 225, 711, 12098, 12099]","[18559, 20690]","[22408, 22409, 22410, 22411]",5.0
319,4519,"[1880, 225, 711, 12098, 12099]","[18559, 20690]","[22408, 22409, 22410, 22411]",3.5
336,4519,"[1880, 225, 711, 12098, 12099]","[18559, 20690]","[22408, 22409, 22410, 22411]",3.5
350,4519,"[1880, 225, 711, 12098, 12099]","[18559, 20690]","[22408, 22409, 22410, 22411]",3.5
387,4519,"[1880, 225, 711, 12098, 12099]","[18559, 20690]","[22408, 22409, 22410, 22411]",3.5
416,4519,"[1880, 225, 711, 12098, 12099]","[18559, 20690]","[22408, 22409, 22410, 22411]",4.5
419,4519,"[1880, 225, 711, 12098, 12099]","[18559, 20690]","[22408, 22409, 22410, 22411]",4.0
423,4519,"[1880, 225, 711, 12098, 12099]","[18559, 20690]","[22408, 22409, 22410, 22411]",3.5
455,4519,"[1880, 225, 711, 12098, 12099]","[18559, 20690]","[22408, 22409, 22410, 22411]",3.0
464,4519,"[1880, 225, 711, 12098, 12099]","[18559, 20690]","[22408, 22409, 22410, 22411]",2.5
554,4519,"[1880, 225, 711, 12098, 12099]","[18559, 20690]","[22408, 22409, 22410, 22411]",3.0
568,4519,"[1880, 225, 711, 12098, 12099]","[18559, 20690]","[22408, 22409, 22410, 22411]",4.0
89,4521,"[181, 27, 12100, 1114, 8749]",[20691],"[22411, 22416, 22419, 22417]",4.0
156,4521,"[181, 27, 12100, 1114, 8749]",[20691],"[22411, 22416, 22419, 22417]",4.0
200,4521,"[181, 27, 12100, 1114, 8749]",[20691],"[22411, 22416, 22419, 22417]",4.5
569,4521,"[181, 27, 12100, 1114, 8749]",[20691],"[22411, 22416, 22419, 22417]",4.0
575,4521,"[181, 27, 12100, 1114, 8749]",[20691],"[22411, 22416, 22419, 22417]",3.5
7,4521,"[181, 27, 12100, 1114, 8749]",[20691],"[22411, 22416, 22419, 22417]",3.0
37,4521,"[181, 27, 12100, 1114, 8749]",[20691],"[22411, 22416, 22419, 22417]",2.5
87,4521,"[181, 27, 12100, 1114, 8749]",[20691],"[22411, 22416, 22419, 22417]",5.0
113,4521,"[181, 27, 12100, 1114, 8749]",[20691],"[22411, 22416, 22419, 22417]",5.0
133,4521,"[181, 27, 12100, 1114, 8749]",[20691],"[22411, 22416, 22419, 22417]",5.0
148,4521,"[181, 27, 12100, 1114, 8749]",[20691],"[22411, 22416, 22419, 22417]",3.5
155,4521,"[181, 27, 12100, 1114, 8749]",[20691],"[22411, 22416, 22419, 22417]",4.0
166,4521,"[181, 27, 12100, 1114, 8749]",[20691],"[22411, 22416, 22419, 22417]",4.0
172,4521,"[181, 27, 12100, 1114, 8749]",[20691],"[22411, 22416, 22419, 22417]",4.0
199,4521,"[181, 27, 12100, 1114, 8749]",[20691],"[22411, 22416, 22419, 22417]",4.0
220,4521,"[181, 27, 12100, 1114, 8749]",[20691],"[22411, 22416, 22419, 22417]",3.5
231,4521,"[181, 27, 12100, 1114, 8749]",[20691],"[22411, 22416, 22419, 22417]",3.0
243,4521,"[181, 27, 12100, 1114, 8749]",[20691],"[22411, 22416, 22419, 22417]",3.5
281,4521,"[181, 27, 12100, 1114, 8749]",[20691],"[22411, 22416, 22419, 22417]",3.5
285,4521,"[181, 27, 12100, 1114, 8749]",[20691],"[22411, 22416, 22419, 22417]",5.0
301,4521,"[181, 27, 12100, 1114, 8749]",[20691],"[22411, 22416, 22419, 22417]",4.0
312,4521,"[181, 27, 12100, 1114, 8749]",[20691],"[22411, 22416, 22419, 22417]",5.0
350,4521,"[181, 27, 12100, 1114, 8749]",[20691],"[22411, 22416, 22419, 22417]",4.0
387,4521,"[181, 27, 12100, 1114, 8749]",[20691],"[22411, 22416, 22419, 22417]",4.5
423,4521,"[181, 27, 12100, 1114, 8749]",[20691],"[22411, 22416, 22419, 22417]",4.0
426,4521,"[181, 27, 12100, 1114, 8749]",[20691],"[22411, 22416, 22419, 22417]",5.0
452,4521,"[181, 27, 12100, 1114, 8749]",[20691],"[22411, 22416, 22419, 22417]",4.5
470,4521,"[181, 27, 12100, 1114, 8749]",[20691],"[22411, 22416, 22419, 22417]",4.0
512,4521,"[181, 27, 12100, 1114, 8749]",[20691],"[22411, 22416, 22419, 22417]",4.5
513,4521,"[181, 27, 12100, 1114, 8749]",[20691],"[22411, 22416, 22419, 22417]",4.0
534,4521,"[181, 27, 12100, 1114, 8749]",[20691],"[22411, 22416, 22419, 22417]",4.0
545,4521,"[181, 27, 12100, 1114, 8749]",[20691],"[22411, 22416, 22419, 22417]",3.5
551,4521,"[181, 27, 12100, 1114, 8749]",[20691],"[22411, 22416, 22419, 22417]",4.5
554,4521,"[181, 27, 12100, 1114, 8749]",[20691],"[22411, 22416, 22419, 22417]",3.5
568,4521,"[181, 27, 12100, 1114, 8749]",[20691],"[22411, 22416, 22419, 22417]",5.0
512,4525,"[11340, 8840, 12101, 12102, 12103]",[20321],"[22415, 22416, 22414]",4.0
554,4525,"[11340, 8840, 12101, 12102, 12103]",[20321],"[22415, 22416, 22414]",3.5
568,4525,"[11340, 8840, 12101, 12102, 12103]",[20321],"[22415, 22416, 22414]",5.0
