user_id,movie,actors,director,genre,user_rating
552,421,"[330, 224, 696, 288]",[1075],"[1142, 1134, 1137]",3.0
1730,421,"[330, 224, 696, 288]",[1075],"[1142, 1134, 1137]",2.0
1661,421,"[330, 224, 696, 288]",[1075],"[1142, 1134, 1137]",3.0
4231,421,"[330, 224, 696, 288]",[1075],"[1142, 1134, 1137]",3.0
3644,421,"[330, 224, 696, 288]",[1075],"[1142, 1134, 1137]",2.0
4977,421,"[330, 224, 696, 288]",[1075],"[1142, 1134, 1137]",3.0
406,421,"[330, 224, 696, 288]",[1075],"[1142, 1134, 1137]",4.0
1956,421,"[330, 224, 696, 288]",[1075],"[1142, 1134, 1137]",3.0
1384,421,"[330, 224, 696, 288]",[1075],"[1142, 1134, 1137]",4.0
1223,421,"[330, 224, 696, 288]",[1075],"[1142, 1134, 1137]",3.0
188,421,"[330, 224, 696, 288]",[1075],"[1142, 1134, 1137]",3.0
4578,421,"[330, 224, 696, 288]",[1075],"[1142, 1134, 1137]",3.0
950,421,"[330, 224, 696, 288]",[1075],"[1142, 1134, 1137]",4.0
3454,421,"[330, 224, 696, 288]",[1075],"[1142, 1134, 1137]",3.0
47,421,"[330, 224, 696, 288]",[1075],"[1142, 1134, 1137]",3.0
2191,421,"[330, 224, 696, 288]",[1075],"[1142, 1134, 1137]",2.0
2936,421,"[330, 224, 696, 288]",[1075],"[1142, 1134, 1137]",4.0
3362,421,"[330, 224, 696, 288]",[1075],"[1142, 1134, 1137]",3.0
2385,421,"[330, 224, 696, 288]",[1075],"[1142, 1134, 1137]",4.0
4211,421,"[330, 224, 696, 288]",[1075],"[1142, 1134, 1137]",3.0
1667,421,"[330, 224, 696, 288]",[1075],"[1142, 1134, 1137]",5.0
4634,421,"[330, 224, 696, 288]",[1075],"[1142, 1134, 1137]",5.0
2584,421,"[330, 224, 696, 288]",[1075],"[1142, 1134, 1137]",3.0
3917,421,"[330, 224, 696, 288]",[1075],"[1142, 1134, 1137]",3.0
2461,421,"[330, 224, 696, 288]",[1075],"[1142, 1134, 1137]",4.0
2293,421,"[330, 224, 696, 288]",[1075],"[1142, 1134, 1137]",3.0
2080,421,"[330, 224, 696, 288]",[1075],"[1142, 1134, 1137]",3.0
1107,421,"[330, 224, 696, 288]",[1075],"[1142, 1134, 1137]",3.0
3638,421,"[330, 224, 696, 288]",[1075],"[1142, 1134, 1137]",3.0
703,421,"[330, 224, 696, 288]",[1075],"[1142, 1134, 1137]",3.0
1456,421,"[330, 224, 696, 288]",[1075],"[1142, 1134, 1137]",3.0
3367,421,"[330, 224, 696, 288]",[1075],"[1142, 1134, 1137]",3.0
3262,421,"[330, 224, 696, 288]",[1075],"[1142, 1134, 1137]",3.0
3097,421,"[330, 224, 696, 288]",[1075],"[1142, 1134, 1137]",2.0
2560,421,"[330, 224, 696, 288]",[1075],"[1142, 1134, 1137]",4.0
318,421,"[330, 224, 696, 288]",[1075],"[1142, 1134, 1137]",3.0
3416,421,"[330, 224, 696, 288]",[1075],"[1142, 1134, 1137]",1.0
4092,421,"[330, 224, 696, 288]",[1075],"[1142, 1134, 1137]",3.0
2995,421,"[330, 224, 696, 288]",[1075],"[1142, 1134, 1137]",3.0
4928,421,"[330, 224, 696, 288]",[1075],"[1142, 1134, 1137]",3.0
5033,421,"[330, 224, 696, 288]",[1075],"[1142, 1134, 1137]",2.0
1724,421,"[330, 224, 696, 288]",[1075],"[1142, 1134, 1137]",3.0
2832,421,"[330, 224, 696, 288]",[1075],"[1142, 1134, 1137]",4.0
3468,421,"[330, 224, 696, 288]",[1075],"[1142, 1134, 1137]",3.0
5050,421,"[330, 224, 696, 288]",[1075],"[1142, 1134, 1137]",3.0
1519,421,"[330, 224, 696, 288]",[1075],"[1142, 1134, 1137]",2.0
1328,421,"[330, 224, 696, 288]",[1075],"[1142, 1134, 1137]",4.0
3249,421,"[330, 224, 696, 288]",[1075],"[1142, 1134, 1137]",3.0
2765,421,"[330, 224, 696, 288]",[1075],"[1142, 1134, 1137]",2.0
1205,421,"[330, 224, 696, 288]",[1075],"[1142, 1134, 1137]",3.0
4386,421,"[330, 224, 696, 288]",[1075],"[1142, 1134, 1137]",3.0
3605,421,"[330, 224, 696, 288]",[1075],"[1142, 1134, 1137]",4.0
1170,421,"[330, 224, 696, 288]",[1075],"[1142, 1134, 1137]",2.0
1930,421,"[330, 224, 696, 288]",[1075],"[1142, 1134, 1137]",5.0
2029,421,"[330, 224, 696, 288]",[1075],"[1142, 1134, 1137]",3.0
470,421,"[330, 224, 696, 288]",[1075],"[1142, 1134, 1137]",3.0
828,421,"[330, 224, 696, 288]",[1075],"[1142, 1134, 1137]",4.0
510,421,"[330, 224, 696, 288]",[1075],"[1142, 1134, 1137]",4.0
1910,421,"[330, 224, 696, 288]",[1075],"[1142, 1134, 1137]",4.0
4459,421,"[330, 224, 696, 288]",[1075],"[1142, 1134, 1137]",3.0
3782,421,"[330, 224, 696, 288]",[1075],"[1142, 1134, 1137]",3.0
3115,421,"[330, 224, 696, 288]",[1075],"[1142, 1134, 1137]",3.0
3005,421,"[330, 224, 696, 288]",[1075],"[1142, 1134, 1137]",4.0
3136,421,"[330, 224, 696, 288]",[1075],"[1142, 1134, 1137]",2.0
660,421,"[330, 224, 696, 288]",[1075],"[1142, 1134, 1137]",5.0
3877,421,"[330, 224, 696, 288]",[1075],"[1142, 1134, 1137]",3.0
1521,421,"[330, 224, 696, 288]",[1075],"[1142, 1134, 1137]",4.0
2529,421,"[330, 224, 696, 288]",[1075],"[1142, 1134, 1137]",2.0
1612,421,"[330, 224, 696, 288]",[1075],"[1142, 1134, 1137]",3.0
1273,421,"[330, 224, 696, 288]",[1075],"[1142, 1134, 1137]",4.0
2866,421,"[330, 224, 696, 288]",[1075],"[1142, 1134, 1137]",4.0
4732,421,"[330, 224, 696, 288]",[1075],"[1142, 1134, 1137]",4.0
1031,421,"[330, 224, 696, 288]",[1075],"[1142, 1134, 1137]",4.0
2425,421,"[330, 224, 696, 288]",[1075],"[1142, 1134, 1137]",4.0
1604,421,"[330, 224, 696, 288]",[1075],"[1142, 1134, 1137]",3.0
2269,421,"[330, 224, 696, 288]",[1075],"[1142, 1134, 1137]",3.0
3718,421,"[330, 224, 696, 288]",[1075],"[1142, 1134, 1137]",4.0
3312,421,"[330, 224, 696, 288]",[1075],"[1142, 1134, 1137]",4.0
3494,421,"[330, 224, 696, 288]",[1075],"[1142, 1134, 1137]",3.0
1284,421,"[330, 224, 696, 288]",[1075],"[1142, 1134, 1137]",4.0
3331,421,"[330, 224, 696, 288]",[1075],"[1142, 1134, 1137]",3.0
4383,421,"[330, 224, 696, 288]",[1075],"[1142, 1134, 1137]",4.0
864,421,"[330, 224, 696, 288]",[1075],"[1142, 1134, 1137]",3.0
2674,421,"[330, 224, 696, 288]",[1075],"[1142, 1134, 1137]",4.0
3447,421,"[330, 224, 696, 288]",[1075],"[1142, 1134, 1137]",3.0
1599,421,"[330, 224, 696, 288]",[1075],"[1142, 1134, 1137]",5.0
1405,421,"[330, 224, 696, 288]",[1075],"[1142, 1134, 1137]",4.0
504,421,"[330, 224, 696, 288]",[1075],"[1142, 1134, 1137]",2.0
1980,421,"[330, 224, 696, 288]",[1075],"[1142, 1134, 1137]",3.0
4201,421,"[330, 224, 696, 288]",[1075],"[1142, 1134, 1137]",4.0
3373,421,"[330, 224, 696, 288]",[1075],"[1142, 1134, 1137]",2.0
4042,421,"[330, 224, 696, 288]",[1075],"[1142, 1134, 1137]",4.0
762,421,"[330, 224, 696, 288]",[1075],"[1142, 1134, 1137]",3.0
1325,421,"[330, 224, 696, 288]",[1075],"[1142, 1134, 1137]",4.0
2778,421,"[330, 224, 696, 288]",[1075],"[1142, 1134, 1137]",2.0
923,421,"[330, 224, 696, 288]",[1075],"[1142, 1134, 1137]",3.0
1569,421,"[330, 224, 696, 288]",[1075],"[1142, 1134, 1137]",5.0
4553,421,"[330, 224, 696, 288]",[1075],"[1142, 1134, 1137]",2.0
4026,421,"[330, 224, 696, 288]",[1075],"[1142, 1134, 1137]",2.0
1224,421,"[330, 224, 696, 288]",[1075],"[1142, 1134, 1137]",4.0
3969,421,"[330, 224, 696, 288]",[1075],"[1142, 1134, 1137]",2.0
3569,421,"[330, 224, 696, 288]",[1075],"[1142, 1134, 1137]",4.0
1341,421,"[330, 224, 696, 288]",[1075],"[1142, 1134, 1137]",4.0
3654,421,"[330, 224, 696, 288]",[1075],"[1142, 1134, 1137]",3.0
2903,421,"[330, 224, 696, 288]",[1075],"[1142, 1134, 1137]",2.0
3,421,"[330, 224, 696, 288]",[1075],"[1142, 1134, 1137]",3.0
3347,421,"[330, 224, 696, 288]",[1075],"[1142, 1134, 1137]",4.0
683,421,"[330, 224, 696, 288]",[1075],"[1142, 1134, 1137]",3.0
3174,421,"[330, 224, 696, 288]",[1075],"[1142, 1134, 1137]",4.0
4912,421,"[330, 224, 696, 288]",[1075],"[1142, 1134, 1137]",4.0
546,421,"[330, 224, 696, 288]",[1075],"[1142, 1134, 1137]",3.0
4819,421,"[330, 224, 696, 288]",[1075],"[1142, 1134, 1137]",4.0
262,421,"[330, 224, 696, 288]",[1075],"[1142, 1134, 1137]",4.0
4657,421,"[330, 224, 696, 288]",[1075],"[1142, 1134, 1137]",4.0
263,421,"[330, 224, 696, 288]",[1075],"[1142, 1134, 1137]",3.0
4970,421,"[330, 224, 696, 288]",[1075],"[1142, 1134, 1137]",3.0
3680,421,"[330, 224, 696, 288]",[1075],"[1142, 1134, 1137]",2.0
4289,421,"[330, 224, 696, 288]",[1075],"[1142, 1134, 1137]",3.0
3519,421,"[330, 224, 696, 288]",[1075],"[1142, 1134, 1137]",3.0
4998,421,"[330, 224, 696, 288]",[1075],"[1142, 1134, 1137]",2.0
1125,421,"[330, 224, 696, 288]",[1075],"[1142, 1134, 1137]",3.0
118,421,"[330, 224, 696, 288]",[1075],"[1142, 1134, 1137]",3.0
2316,421,"[330, 224, 696, 288]",[1075],"[1142, 1134, 1137]",3.0
3304,421,"[330, 224, 696, 288]",[1075],"[1142, 1134, 1137]",2.0
4325,421,"[330, 224, 696, 288]",[1075],"[1142, 1134, 1137]",2.0
2444,421,"[330, 224, 696, 288]",[1075],"[1142, 1134, 1137]",2.0
4308,421,"[330, 224, 696, 288]",[1075],"[1142, 1134, 1137]",3.0
4763,421,"[330, 224, 696, 288]",[1075],"[1142, 1134, 1137]",4.0
3956,421,"[330, 224, 696, 288]",[1075],"[1142, 1134, 1137]",4.0
4699,421,"[330, 224, 696, 288]",[1075],"[1142, 1134, 1137]",3.0
4625,421,"[330, 224, 696, 288]",[1075],"[1142, 1134, 1137]",3.0
4555,421,"[330, 224, 696, 288]",[1075],"[1142, 1134, 1137]",3.0
3284,421,"[330, 224, 696, 288]",[1075],"[1142, 1134, 1137]",4.0
1122,421,"[330, 224, 696, 288]",[1075],"[1142, 1134, 1137]",2.0
2993,421,"[330, 224, 696, 288]",[1075],"[1142, 1134, 1137]",3.0
2870,421,"[330, 224, 696, 288]",[1075],"[1142, 1134, 1137]",3.0
4273,421,"[330, 224, 696, 288]",[1075],"[1142, 1134, 1137]",4.0
1008,421,"[330, 224, 696, 288]",[1075],"[1142, 1134, 1137]",2.0
5008,421,"[330, 224, 696, 288]",[1075],"[1142, 1134, 1137]",4.0
1639,421,"[330, 224, 696, 288]",[1075],"[1142, 1134, 1137]",3.0
3325,421,"[330, 224, 696, 288]",[1075],"[1142, 1134, 1137]",3.0
4816,421,"[330, 224, 696, 288]",[1075],"[1142, 1134, 1137]",3.0
1934,421,"[330, 224, 696, 288]",[1075],"[1142, 1134, 1137]",4.0
3313,421,"[330, 224, 696, 288]",[1075],"[1142, 1134, 1137]",4.0
4863,421,"[330, 224, 696, 288]",[1075],"[1142, 1134, 1137]",2.0
3172,421,"[330, 224, 696, 288]",[1075],"[1142, 1134, 1137]",3.0
425,421,"[330, 224, 696, 288]",[1075],"[1142, 1134, 1137]",2.0
4568,421,"[330, 224, 696, 288]",[1075],"[1142, 1134, 1137]",3.0
4104,421,"[330, 224, 696, 288]",[1075],"[1142, 1134, 1137]",5.0
5103,421,"[330, 224, 696, 288]",[1075],"[1142, 1134, 1137]",4.0
2300,421,"[330, 224, 696, 288]",[1075],"[1142, 1134, 1137]",3.0
3417,421,"[330, 224, 696, 288]",[1075],"[1142, 1134, 1137]",4.0
100,421,"[330, 224, 696, 288]",[1075],"[1142, 1134, 1137]",4.0
4227,421,"[330, 224, 696, 288]",[1075],"[1142, 1134, 1137]",3.0
2640,421,"[330, 224, 696, 288]",[1075],"[1142, 1134, 1137]",1.0
4878,421,"[330, 224, 696, 288]",[1075],"[1142, 1134, 1137]",3.0
87,421,"[330, 224, 696, 288]",[1075],"[1142, 1134, 1137]",4.0
2214,421,"[330, 224, 696, 288]",[1075],"[1142, 1134, 1137]",3.0
3785,421,"[330, 224, 696, 288]",[1075],"[1142, 1134, 1137]",4.0
3536,421,"[330, 224, 696, 288]",[1075],"[1142, 1134, 1137]",4.0
1276,421,"[330, 224, 696, 288]",[1075],"[1142, 1134, 1137]",3.0
4838,421,"[330, 224, 696, 288]",[1075],"[1142, 1134, 1137]",3.0
391,421,"[330, 224, 696, 288]",[1075],"[1142, 1134, 1137]",3.0
2105,421,"[330, 224, 696, 288]",[1075],"[1142, 1134, 1137]",4.0
1746,421,"[330, 224, 696, 288]",[1075],"[1142, 1134, 1137]",1.0
1895,421,"[330, 224, 696, 288]",[1075],"[1142, 1134, 1137]",2.0
2252,421,"[330, 224, 696, 288]",[1075],"[1142, 1134, 1137]",4.0
4889,421,"[330, 224, 696, 288]",[1075],"[1142, 1134, 1137]",3.0
900,421,"[330, 224, 696, 288]",[1075],"[1142, 1134, 1137]",3.0
4334,421,"[330, 224, 696, 288]",[1075],"[1142, 1134, 1137]",4.0
3210,421,"[330, 224, 696, 288]",[1075],"[1142, 1134, 1137]",2.0
3511,421,"[330, 224, 696, 288]",[1075],"[1142, 1134, 1137]",3.0
2469,421,"[330, 224, 696, 288]",[1075],"[1142, 1134, 1137]",4.0
4024,421,"[330, 224, 696, 288]",[1075],"[1142, 1134, 1137]",4.0
739,421,"[330, 224, 696, 288]",[1075],"[1142, 1134, 1137]",3.0
1286,421,"[330, 224, 696, 288]",[1075],"[1142, 1134, 1137]",3.0
3732,421,"[330, 224, 696, 288]",[1075],"[1142, 1134, 1137]",3.0
2346,421,"[330, 224, 696, 288]",[1075],"[1142, 1134, 1137]",2.0
4056,421,"[330, 224, 696, 288]",[1075],"[1142, 1134, 1137]",3.0
2432,421,"[330, 224, 696, 288]",[1075],"[1142, 1134, 1137]",3.0
3281,421,"[330, 224, 696, 288]",[1075],"[1142, 1134, 1137]",2.0
349,421,"[330, 224, 696, 288]",[1075],"[1142, 1134, 1137]",3.0
202,421,"[330, 224, 696, 288]",[1075],"[1142, 1134, 1137]",1.0
3231,421,"[330, 224, 696, 288]",[1075],"[1142, 1134, 1137]",4.0
4981,421,"[330, 224, 696, 288]",[1075],"[1142, 1134, 1137]",3.0
3294,421,"[330, 224, 696, 288]",[1075],"[1142, 1134, 1137]",4.0
2206,421,"[330, 224, 696, 288]",[1075],"[1142, 1134, 1137]",3.0
2436,421,"[330, 224, 696, 288]",[1075],"[1142, 1134, 1137]",3.0
2090,421,"[330, 224, 696, 288]",[1075],"[1142, 1134, 1137]",5.0
419,421,"[330, 224, 696, 288]",[1075],"[1142, 1134, 1137]",3.0
3630,421,"[330, 224, 696, 288]",[1075],"[1142, 1134, 1137]",4.0
4654,421,"[330, 224, 696, 288]",[1075],"[1142, 1134, 1137]",4.0
675,421,"[330, 224, 696, 288]",[1075],"[1142, 1134, 1137]",1.0
2713,421,"[330, 224, 696, 288]",[1075],"[1142, 1134, 1137]",4.0
2922,421,"[330, 224, 696, 288]",[1075],"[1142, 1134, 1137]",3.0
1255,421,"[330, 224, 696, 288]",[1075],"[1142, 1134, 1137]",5.0
1448,421,"[330, 224, 696, 288]",[1075],"[1142, 1134, 1137]",2.0
5041,421,"[330, 224, 696, 288]",[1075],"[1142, 1134, 1137]",4.0
2048,421,"[330, 224, 696, 288]",[1075],"[1142, 1134, 1137]",1.0
2301,421,"[330, 224, 696, 288]",[1075],"[1142, 1134, 1137]",3.0
3222,421,"[330, 224, 696, 288]",[1075],"[1142, 1134, 1137]",4.0
2172,421,"[330, 224, 696, 288]",[1075],"[1142, 1134, 1137]",3.0
3856,421,"[330, 224, 696, 288]",[1075],"[1142, 1134, 1137]",3.0
3196,421,"[330, 224, 696, 288]",[1075],"[1142, 1134, 1137]",3.0
778,421,"[330, 224, 696, 288]",[1075],"[1142, 1134, 1137]",3.0
1113,421,"[330, 224, 696, 288]",[1075],"[1142, 1134, 1137]",2.0
3214,421,"[330, 224, 696, 288]",[1075],"[1142, 1134, 1137]",3.0
1574,421,"[330, 224, 696, 288]",[1075],"[1142, 1134, 1137]",3.0
2902,421,"[330, 224, 696, 288]",[1075],"[1142, 1134, 1137]",5.0
2213,421,"[330, 224, 696, 288]",[1075],"[1142, 1134, 1137]",3.0
681,421,"[330, 224, 696, 288]",[1075],"[1142, 1134, 1137]",3.0
3624,421,"[330, 224, 696, 288]",[1075],"[1142, 1134, 1137]",3.0
2681,421,"[330, 224, 696, 288]",[1075],"[1142, 1134, 1137]",3.0
2015,421,"[330, 224, 696, 288]",[1075],"[1142, 1134, 1137]",4.0
1330,421,"[330, 224, 696, 288]",[1075],"[1142, 1134, 1137]",3.0
2382,421,"[330, 224, 696, 288]",[1075],"[1142, 1134, 1137]",2.0
4932,421,"[330, 224, 696, 288]",[1075],"[1142, 1134, 1137]",4.0
1962,421,"[330, 224, 696, 288]",[1075],"[1142, 1134, 1137]",5.0
487,421,"[330, 224, 696, 288]",[1075],"[1142, 1134, 1137]",3.0
4944,421,"[330, 224, 696, 288]",[1075],"[1142, 1134, 1137]",2.0
3604,421,"[330, 224, 696, 288]",[1075],"[1142, 1134, 1137]",3.0
420,421,"[330, 224, 696, 288]",[1075],"[1142, 1134, 1137]",2.0
1676,421,"[330, 224, 696, 288]",[1075],"[1142, 1134, 1137]",2.0
3465,421,"[330, 224, 696, 288]",[1075],"[1142, 1134, 1137]",1.0
1572,421,"[330, 224, 696, 288]",[1075],"[1142, 1134, 1137]",4.0
1805,421,"[330, 224, 696, 288]",[1075],"[1142, 1134, 1137]",3.0
4083,421,"[330, 224, 696, 288]",[1075],"[1142, 1134, 1137]",3.0
3919,421,"[330, 224, 696, 288]",[1075],"[1142, 1134, 1137]",3.0
3349,421,"[330, 224, 696, 288]",[1075],"[1142, 1134, 1137]",4.0
4197,421,"[330, 224, 696, 288]",[1075],"[1142, 1134, 1137]",4.0
441,421,"[330, 224, 696, 288]",[1075],"[1142, 1134, 1137]",1.0
3887,421,"[330, 224, 696, 288]",[1075],"[1142, 1134, 1137]",3.0
3894,421,"[330, 224, 696, 288]",[1075],"[1142, 1134, 1137]",2.0
3525,421,"[330, 224, 696, 288]",[1075],"[1142, 1134, 1137]",3.0
2886,196,"[279, 234, 649, 259, 306, 239]",[770],"[1142, 1135, 1146]",4.0
4825,196,"[279, 234, 649, 259, 306, 239]",[770],"[1142, 1135, 1146]",4.0
56,196,"[279, 234, 649, 259, 306, 239]",[770],"[1142, 1135, 1146]",5.0
3521,196,"[279, 234, 649, 259, 306, 239]",[770],"[1142, 1135, 1146]",5.0
1621,196,"[279, 234, 649, 259, 306, 239]",[770],"[1142, 1135, 1146]",5.0
3714,196,"[279, 234, 649, 259, 306, 239]",[770],"[1142, 1135, 1146]",3.0
886,196,"[279, 234, 649, 259, 306, 239]",[770],"[1142, 1135, 1146]",1.0
870,196,"[279, 234, 649, 259, 306, 239]",[770],"[1142, 1135, 1146]",5.0
4477,196,"[279, 234, 649, 259, 306, 239]",[770],"[1142, 1135, 1146]",1.0
3124,196,"[279, 234, 649, 259, 306, 239]",[770],"[1142, 1135, 1146]",5.0
2286,196,"[279, 234, 649, 259, 306, 239]",[770],"[1142, 1135, 1146]",4.0
4377,196,"[279, 234, 649, 259, 306, 239]",[770],"[1142, 1135, 1146]",5.0
4473,196,"[279, 234, 649, 259, 306, 239]",[770],"[1142, 1135, 1146]",1.0
5021,196,"[279, 234, 649, 259, 306, 239]",[770],"[1142, 1135, 1146]",4.0
1954,196,"[279, 234, 649, 259, 306, 239]",[770],"[1142, 1135, 1146]",4.0
1089,196,"[279, 234, 649, 259, 306, 239]",[770],"[1142, 1135, 1146]",4.0
4439,196,"[279, 234, 649, 259, 306, 239]",[770],"[1142, 1135, 1146]",2.0
1119,196,"[279, 234, 649, 259, 306, 239]",[770],"[1142, 1135, 1146]",5.0
4443,196,"[279, 234, 649, 259, 306, 239]",[770],"[1142, 1135, 1146]",4.0
2906,196,"[279, 234, 649, 259, 306, 239]",[770],"[1142, 1135, 1146]",4.0
808,196,"[279, 234, 649, 259, 306, 239]",[770],"[1142, 1135, 1146]",3.0
1734,196,"[279, 234, 649, 259, 306, 239]",[770],"[1142, 1135, 1146]",3.0
2151,196,"[279, 234, 649, 259, 306, 239]",[770],"[1142, 1135, 1146]",4.0
3476,196,"[279, 234, 649, 259, 306, 239]",[770],"[1142, 1135, 1146]",5.0
4463,196,"[279, 234, 649, 259, 306, 239]",[770],"[1142, 1135, 1146]",4.0
3586,196,"[279, 234, 649, 259, 306, 239]",[770],"[1142, 1135, 1146]",4.0
1054,196,"[279, 234, 649, 259, 306, 239]",[770],"[1142, 1135, 1146]",3.0
618,196,"[279, 234, 649, 259, 306, 239]",[770],"[1142, 1135, 1146]",5.0
2943,196,"[279, 234, 649, 259, 306, 239]",[770],"[1142, 1135, 1146]",3.0
1066,196,"[279, 234, 649, 259, 306, 239]",[770],"[1142, 1135, 1146]",4.0
467,196,"[279, 234, 649, 259, 306, 239]",[770],"[1142, 1135, 1146]",5.0
2948,196,"[279, 234, 649, 259, 306, 239]",[770],"[1142, 1135, 1146]",5.0
2131,196,"[279, 234, 649, 259, 306, 239]",[770],"[1142, 1135, 1146]",2.0
51,196,"[279, 234, 649, 259, 306, 239]",[770],"[1142, 1135, 1146]",4.0
3052,196,"[279, 234, 649, 259, 306, 239]",[770],"[1142, 1135, 1146]",4.0
2224,196,"[279, 234, 649, 259, 306, 239]",[770],"[1142, 1135, 1146]",2.0
3958,196,"[279, 234, 649, 259, 306, 239]",[770],"[1142, 1135, 1146]",4.0
4226,196,"[279, 234, 649, 259, 306, 239]",[770],"[1142, 1135, 1146]",4.0
738,196,"[279, 234, 649, 259, 306, 239]",[770],"[1142, 1135, 1146]",4.0
3834,196,"[279, 234, 649, 259, 306, 239]",[770],"[1142, 1135, 1146]",5.0
789,196,"[279, 234, 649, 259, 306, 239]",[770],"[1142, 1135, 1146]",2.0
39,196,"[279, 234, 649, 259, 306, 239]",[770],"[1142, 1135, 1146]",3.0
1290,196,"[279, 234, 649, 259, 306, 239]",[770],"[1142, 1135, 1146]",5.0
698,196,"[279, 234, 649, 259, 306, 239]",[770],"[1142, 1135, 1146]",5.0
2565,196,"[279, 234, 649, 259, 306, 239]",[770],"[1142, 1135, 1146]",5.0
4879,196,"[279, 234, 649, 259, 306, 239]",[770],"[1142, 1135, 1146]",5.0
3141,196,"[279, 234, 649, 259, 306, 239]",[770],"[1142, 1135, 1146]",5.0
840,196,"[279, 234, 649, 259, 306, 239]",[770],"[1142, 1135, 1146]",4.0
4847,196,"[279, 234, 649, 259, 306, 239]",[770],"[1142, 1135, 1146]",1.0
2071,196,"[279, 234, 649, 259, 306, 239]",[770],"[1142, 1135, 1146]",5.0
4108,196,"[279, 234, 649, 259, 306, 239]",[770],"[1142, 1135, 1146]",3.0
1258,196,"[279, 234, 649, 259, 306, 239]",[770],"[1142, 1135, 1146]",5.0
2036,196,"[279, 234, 649, 259, 306, 239]",[770],"[1142, 1135, 1146]",3.0
1209,196,"[279, 234, 649, 259, 306, 239]",[770],"[1142, 1135, 1146]",5.0
247,196,"[279, 234, 649, 259, 306, 239]",[770],"[1142, 1135, 1146]",3.0
2175,196,"[279, 234, 649, 259, 306, 239]",[770],"[1142, 1135, 1146]",4.0
661,196,"[279, 234, 649, 259, 306, 239]",[770],"[1142, 1135, 1146]",4.0
524,196,"[279, 234, 649, 259, 306, 239]",[770],"[1142, 1135, 1146]",5.0
3520,196,"[279, 234, 649, 259, 306, 239]",[770],"[1142, 1135, 1146]",4.0
2658,196,"[279, 234, 649, 259, 306, 239]",[770],"[1142, 1135, 1146]",5.0
5026,196,"[279, 234, 649, 259, 306, 239]",[770],"[1142, 1135, 1146]",5.0
3120,196,"[279, 234, 649, 259, 306, 239]",[770],"[1142, 1135, 1146]",2.0
4079,196,"[279, 234, 649, 259, 306, 239]",[770],"[1142, 1135, 1146]",5.0
4358,196,"[279, 234, 649, 259, 306, 239]",[770],"[1142, 1135, 1146]",5.0
992,196,"[279, 234, 649, 259, 306, 239]",[770],"[1142, 1135, 1146]",4.0
1039,196,"[279, 234, 649, 259, 306, 239]",[770],"[1142, 1135, 1146]",5.0
716,196,"[279, 234, 649, 259, 306, 239]",[770],"[1142, 1135, 1146]",4.0
3814,196,"[279, 234, 649, 259, 306, 239]",[770],"[1142, 1135, 1146]",5.0
625,196,"[279, 234, 649, 259, 306, 239]",[770],"[1142, 1135, 1146]",5.0
454,196,"[279, 234, 649, 259, 306, 239]",[770],"[1142, 1135, 1146]",3.0
4973,196,"[279, 234, 649, 259, 306, 239]",[770],"[1142, 1135, 1146]",4.0
1716,196,"[279, 234, 649, 259, 306, 239]",[770],"[1142, 1135, 1146]",5.0
1846,196,"[279, 234, 649, 259, 306, 239]",[770],"[1142, 1135, 1146]",5.0
4480,196,"[279, 234, 649, 259, 306, 239]",[770],"[1142, 1135, 1146]",5.0
229,196,"[279, 234, 649, 259, 306, 239]",[770],"[1142, 1135, 1146]",2.0
3549,196,"[279, 234, 649, 259, 306, 239]",[770],"[1142, 1135, 1146]",4.0
3603,196,"[279, 234, 649, 259, 306, 239]",[770],"[1142, 1135, 1146]",4.0
4822,196,"[279, 234, 649, 259, 306, 239]",[770],"[1142, 1135, 1146]",3.0
2972,196,"[279, 234, 649, 259, 306, 239]",[770],"[1142, 1135, 1146]",3.0
3411,196,"[279, 234, 649, 259, 306, 239]",[770],"[1142, 1135, 1146]",5.0
2742,196,"[279, 234, 649, 259, 306, 239]",[770],"[1142, 1135, 1146]",3.0
3143,196,"[279, 234, 649, 259, 306, 239]",[770],"[1142, 1135, 1146]",5.0
1552,196,"[279, 234, 649, 259, 306, 239]",[770],"[1142, 1135, 1146]",4.0
4793,196,"[279, 234, 649, 259, 306, 239]",[770],"[1142, 1135, 1146]",5.0
234,196,"[279, 234, 649, 259, 306, 239]",[770],"[1142, 1135, 1146]",5.0
292,196,"[279, 234, 649, 259, 306, 239]",[770],"[1142, 1135, 1146]",5.0
3029,196,"[279, 234, 649, 259, 306, 239]",[770],"[1142, 1135, 1146]",4.0
301,196,"[279, 234, 649, 259, 306, 239]",[770],"[1142, 1135, 1146]",1.0
3355,196,"[279, 234, 649, 259, 306, 239]",[770],"[1142, 1135, 1146]",4.0
3364,196,"[279, 234, 649, 259, 306, 239]",[770],"[1142, 1135, 1146]",5.0
2583,196,"[279, 234, 649, 259, 306, 239]",[770],"[1142, 1135, 1146]",5.0
3126,196,"[279, 234, 649, 259, 306, 239]",[770],"[1142, 1135, 1146]",5.0
4340,196,"[279, 234, 649, 259, 306, 239]",[770],"[1142, 1135, 1146]",4.0
3016,196,"[279, 234, 649, 259, 306, 239]",[770],"[1142, 1135, 1146]",5.0
1116,196,"[279, 234, 649, 259, 306, 239]",[770],"[1142, 1135, 1146]",2.0
4603,196,"[279, 234, 649, 259, 306, 239]",[770],"[1142, 1135, 1146]",4.0
